q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
Seguridad y protección (Protection and security),es,SAFETY,protection and security,MX,Mexico,16,Woman,2023-10-04 17:05:57.241165+00:00,,,,,
Mejorar las instalaciones de la preparatoria (Improve high school facilities),es,HEALTH,improve high school facility,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Ser feliz (Be happy),es,MENTALHEALTH,be happy,MX,Oaxaca,16,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
"Pues para mí bienestar solo quiero un estilo de vida tranquilo y estable, para eso tengo que tener buenos estudios y una vida estudiantil exitosa
Además poder logras mis metas y objetivos a largo plazo (Well, for my well-being I only want a calm and stable lifestyle, for that I have to have good studies and a successful student life. In addition, I must be able to achieve my long-term goals and objectives.)",es,EDUCATION,"well , for my well-being i only want a calm and stable lifestyle , for that i have to have good study and a successful student life . in addition , i must be able to achieve my long-term goal and objective .",MX,Yucatan,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
Batter school and college,en,HEALTH,batter school and college,IN,West Bengal,24,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Better education,en,EDUCATION,good education,IN,West Bengal,20,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Better emission horms for vehicle,en,SAFETY,better emission horms for vehicle,IN,West Bengal,22,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,19,Two Spirit,2023-08-05 23:02:40.882622+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,24,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,20,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,22,Transman,2023-08-05 23:02:40.882622+00:00,,,,,
Better school and college,en,EDUCATION,better school and college,IN,West Bengal,20,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Better service at Government Hospitals,en,HEALTH,better service at government hospital,IN,West Bengal,22,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Career counseling,en,EDUCATION,career counseling,IN,West Bengal,23,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Discrimination from society,en,SAFETY,discrimination from society,IN,West Bengal,23,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,21,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,24,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,23,Transman,2023-08-05 23:02:40.882622+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,22,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,20,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Education and economic,en,EDUCATION,education and economic,IN,West Bengal,23,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Education and economic,en,EDUCATION,education and economic,IN,West Bengal,20,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Employment linked education,en,EDUCATION,employment link education,IN,West Bengal,19,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Favourable condition for safe motherhood,en,HEALTH,favourable condition for safe motherhood,IN,West Bengal,19,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,24,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,18,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Friendly police,en,SAFETY,friendly police,IN,West Bengal,21,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Friendly policy,en,MENTALHEALTH,friendly policy,IN,West Bengal,23,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,16,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,23,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Gender equality and batter sports complex,en,POWER,gender equality and batter sport complex,IN,West Bengal,21,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Gender equality and batter sports complex,en,POWER,gender equality and batter sport complex,IN,West Bengal,23,Transman,2023-08-05 23:02:40.882622+00:00,,,,,
Good Education System,en,EDUCATION,good education system,IN,West Bengal,18,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Green environment site,en,ENVIRONMENT,green environment site,IN,West Bengal,20,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Green environment site,en,ENVIRONMENT,green environment site,IN,West Bengal,20,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Highway,en,ENVIRONMENT,highway,IN,West Bengal,22,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Implementation of child rights,en,POWER,implementation of child right,IN,West Bengal,22,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,20,Transwoman,2023-08-05 23:02:40.882622+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,20,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,24,Man,2023-08-05 23:02:40.882622+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,24,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More government school  in west bangal,en,EDUCATION,more government school in west bangal,IN,West Bengal,19,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,21,Man,2023-08-05 23:02:40.882622+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,20,Man,2023-08-05 23:02:40.882622+00:00,,,,,
More jobs in corporate sector,en,EDUCATION,more job in corporate sector,IN,West Bengal,20,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More labraries,en,MENTALHEALTH,more labraries,IN,West Bengal,22,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More libraries,en,EDUCATION,more library,IN,West Bengal,18,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More part time job,en,EDUCATION,more part time job,IN,West Bengal,22,Transman,2023-08-05 23:02:40.882622+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,21,Man,2023-08-05 23:02:40.882622+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,21,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,23,Man,2023-08-05 23:02:40.882622+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,23,Man,2023-08-05 23:02:40.882622+00:00,,,,,
More women in police force,en,SAFETY,more woman in police force,IN,West Bengal,18,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Need more books,en,EDUCATION,need more book,IN,West Bengal,17,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Physically health nutrition,en,HEALTH,physically health nutrition,IN,West Bengal,16,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Plantation of more trees,en,ENVIRONMENT,plantation of more tree,IN,West Bengal,16,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Play ground,en,ENVIRONMENT,play ground,IN,West Bengal,23,Transwoman,2023-08-05 23:02:40.882622+00:00,,,,,
Power and right,en,POWER,power and right,IN,West Bengal,23,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Proved free yoga in very park for women,en,HEALTH,proved free yoga in very park for woman,IN,West Bengal,20,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Provide Free books in West Bengal,en,EDUCATION,provide free book in west bengal,IN,West Bengal,16,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Queer friendly spaces,en,MENTALHEALTH,queer friendly space,IN,West Bengal,16,Two Spirit,2023-08-05 23:02:40.882622+00:00,,,,,
Skill development training institute,en,EDUCATION,skill development training institute,IN,West Bengal,19,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Skill development training institute,en,EDUCATION,skill development training institute,IN,West Bengal,23,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Skill development training institute,en,EDUCATION,skill development training institute,IN,West Bengal,20,Woman,2023-08-05 23:02:40.882622+00:00,,,,,
Society without gender roles,en,POWER,society without gender role,IN,West Bengal,24,Transman,2023-08-05 23:02:40.882622+00:00,,,,,
Society without gender roles,en,POWER,society without gender role,IN,West Bengal,23,Nonbinary,2023-08-05 23:02:40.882622+00:00,,,,,
Speedy recruitment in government jobs,en,EDUCATION,speedy recruitment in government job,IN,West Bengal,22,Transwoman,2023-08-05 23:02:40.882622+00:00,,,,,
Sustainable living resources in West Bengal,en,ENVIRONMENT,sustainable living resource in west bengal,IN,West Bengal,21,Agender,2023-08-05 23:02:40.882622+00:00,,,,,
Aprender a cuidar de mim e aprender coisas novas (Learn to take care of myself and learn new things),pt,MENTALHEALTH,learn to take care of myself and learn new thing,CO,Cundinamarca,20,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,West Bengal,16,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
More libraries,en,EDUCATION,more library,IN,West Bengal,24,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Better emission horms for vehicle,en,SAFETY,better emission horms for vehicle,IN,West Bengal,17,Transwoman,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,16,Nonbinary,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,20,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,20,Two Spirit,2023-08-05 05:02:51.404930+00:00,,,,,
Better school and college,en,EDUCATION,better school and college,IN,West Bengal,17,Transwoman,2023-08-05 05:02:51.404930+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,18,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,23,Transwoman,2023-08-05 05:02:51.404930+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,36,Agender,2023-08-05 05:02:51.404930+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,17,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,20,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Friendly police station,en,SAFETY,friendly police station,IN,West Bengal,24,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,23,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,20,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Society without gender roles,en,POWER,society without gender role,IN,West Bengal,20,Agender,2023-08-05 05:02:51.404930+00:00,,,,,
Education,en,EDUCATION,education,IN,West Bengal,20,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Big hall room in school,en,EDUCATION,big hall room in school,IN,West Bengal,18,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Free coching in school,en,HEALTH,free coching in school,IN,West Bengal,16,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Good mid day meal food,en,HEALTH,good mid day meal food,IN,West Bengal,17,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Library infrastructure development in school,en,EDUCATION,library infrastructure development in school,IN,West Bengal,18,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Mid day meal up to 12,en,HEALTH,mid day meal up to 12,IN,West Bengal,16,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Better Education System at school,en,EDUCATION,better education system at school,IN,West Bengal,17,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Better Quality food at school,en,HEALTH,better quality food at school,IN,West Bengal,17,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Clean toylet at school,en,EDUCATION,clean toylet at school,IN,West Bengal,16,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Good food at school,en,EDUCATION,good food at school,IN,West Bengal,17,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Health checkup weekly at school,en,HEALTH,health checkup weekly at school,IN,West Bengal,16,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Information on sex and sexuality,en,HEALTH,information on sex and sexuality,IN,West Bengal,20,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Safe drinking water at school,en,ENVIRONMENT,safe drinking water at school,IN,West Bengal,19,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Security at school,en,SAFETY,security at school,IN,West Bengal,21,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,West Bengal,16,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Part time job,en,EDUCATION,part time job,IN,West Bengal,16,Transman,2023-08-05 05:02:51.404930+00:00,,,,,
more government jobs,en,EDUCATION,more government job,IN,West Bengal,23,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Education and economic opportunety,en,EDUCATION,education and economic opportunety,IN,West Bengal,17,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Education,en,EDUCATION,education,IN,West Bengal,21,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Education,en,EDUCATION,education,IN,West Bengal,20,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Batter lighting on roads,en,ENVIRONMENT,batter light on road,IN,West Bengal,21,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Need nutrition food,en,HEALTH,need nutrition food,IN,West Bengal,16,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Political science subject in school,en,POWER,political science subject in school,IN,West Bengal,17,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Available doctor and nurse at hospital,en,HEALTH,available doctor and nurse at hospital,IN,West Bengal,22,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Available doctor at school,en,HEALTH,available doctor at school,IN,West Bengal,19,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Health checkup weekly at school,en,HEALTH,health checkup weekly at school,IN,West Bengal,17,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Information on sex and sexuality,en,HEALTH,information on sex and sexuality,IN,West Bengal,19,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Information sex and sexuality,en,HEALTH,information sex and sexuality,IN,West Bengal,16,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
School and College infrastructure development,en,EDUCATION,school and college infrastructure development,IN,West Bengal,21,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
School and College infrastructure development,en,EDUCATION,school and college infrastructure development,IN,West Bengal,22,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
Security at school,en,SAFETY,security at school,IN,West Bengal,21,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
better sports complexes,en,ENVIRONMENT,good sport complex,IN,West Bengal,21,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
more trees and greener environment,en,ENVIRONMENT,more tree and greener environment,IN,West Bengal,21,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
respect and acceptance of all genders,en,POWER,respect and acceptance of all gender,IN,West Bengal,18,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Better hospitals,en,HEALTH,well hospital,IN,West Bengal,23,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,21,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More woman in police,en,SAFETY,more woman in police,IN,West Bengal,16,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
More woman in police force,en,SAFETY,more woman in police force,IN,West Bengal,19,Man,2023-08-05 05:02:51.404930+00:00,,,,,
.queer-friendly spaces,en,ENVIRONMENT,.queer-friendly space,IN,West Bengal,23,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,West Bengal,23,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,West Bengal,23,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More college,en,EDUCATION,more college,IN,West Bengal,21,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
More computer center,en,EDUCATION,more computer center,IN,West Bengal,21,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More library,en,EDUCATION,more library,IN,West Bengal,18,Man,2023-08-05 05:02:51.404930+00:00,,,,,
More library,en,EDUCATION,more library,IN,West Bengal,18,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
More part time job's,en,EDUCATION,more part time job 's,IN,West Bengal,23,Woman,2023-08-05 05:02:51.404930+00:00,,,,,
More part time job's,en,EDUCATION,more part time job 's,IN,West Bengal,22,Man,2023-08-05 05:02:51.404930+00:00,,,,,
Better school and colleges,en,EDUCATION,better school and college,IN,West Bengal,16,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Career counseling,en,EDUCATION,career counseling,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,19,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Respect and acceptance of all genders,en,POWER,respect and acceptance of all gender,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Speedy requirement in government jobs,en,EDUCATION,speedy requirement in government job,IN,West Bengal,21,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Mentally support from parents,en,MENTALHEALTH,mentally support from parent,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Normalize to mental health,en,MENTALHEALTH,normalize to mental health,IN,West Bengal,24,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Discrimination free society,en,SAFETY,discrimination free society,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Freedom to take personal decisions,en,POWER,freedom to take personal decision,IN,West Bengal,24,Transwoman,2023-08-05 17:02:50.223748+00:00,,,,,
More coporate seater,en,ENVIRONMENT,more coporate seater,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,18,Transwoman,2023-08-05 17:02:50.223748+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Par time job,en,EDUCATION,par time job,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Part time job,en,EDUCATION,part time job,IN,West Bengal,17,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Part time job,en,EDUCATION,part time job,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Part time job,en,EDUCATION,part time job,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Better emission norms for vehicles,en,ENVIRONMENT,better emission norm for vehicle,IN,West Bengal,23,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Emotional and mental supports from parents,en,MENTALHEALTH,emotional and mental support from parent,IN,West Bengal,18,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Employment-linked Education,en,EDUCATION,employment-linked education,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
"Gender equality, better sports complexes",en,POWER,"gender equality , good sport complex",IN,West Bengal,22,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Implementation of child rights,en,POWER,implementation of child right,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
More part time jobs,en,EDUCATION,more part time job,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
More trees and green environment,en,ENVIRONMENT,more tree and green environment,IN,West Bengal,23,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
more government jobs,en,EDUCATION,more government job,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
more government jobs,en,EDUCATION,more government job,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
more part time jobs,en,EDUCATION,more part time job,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
skill development training institute,en,EDUCATION,skill development training institute,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
weekly bathroon and toylet clean and my school,en,ENVIRONMENT,weekly bathroon and toylet clean and my school,IN,Andaman and Nicobar Islands,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
weekly bathroon and toylet clean and my school,en,ENVIRONMENT,weekly bathroon and toylet clean and my school,IN,West Bengal,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Clean environment,en,ENVIRONMENT,clean environment,IN,West Bengal,17,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Emotional support from family and friends,en,MENTALHEALTH,emotional support from family and friend,IN,West Bengal,23,Two Spirit,2023-08-05 17:02:50.223748+00:00,,,,,
Freedom of speech,en,POWER,freedom of speech,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Job security,en,SAFETY,job security,IN,West Bengal,24,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Safe roads,en,ENVIRONMENT,safe road,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better Infrastructure,en,ENVIRONMENT,well infrastructure,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Safety and security,en,SAFETY,safety and security,IN,West Bengal,20,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Career counselling (Career Counseling),hi,EDUCATION,career counseling,IN,West Bengal,21,Man,2023-08-05 17:02:50.223748+00:00,,,,,
More electric vehicles,en,ENVIRONMENT,more electric vehicle,IN,West Bengal,24,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Proper waste management,en,ENVIRONMENT,proper waste management,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Safe roads,en,ENVIRONMENT,safe road,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Economic development,en,EDUCATION,economic development,IN,West Bengal,18,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better education,en,EDUCATION,good education,IN,West Bengal,19,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Better road,en,ENVIRONMENT,well road,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Zero hunger,de,HEALTH,zero hunger,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
More government jobs,en,EDUCATION,more government job,IN,West Bengal,21,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Digital learning in west Bengal,en,EDUCATION,digital learning in west bengal,IN,West Bengal,19,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Electrical vehicle in west Bengal,en,ENVIRONMENT,electrical vehicle in west bengal,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Gender equality in west Bengal,en,POWER,gender equality in west bengal,IN,West Bengal,24,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
More women in police in West Bengal,en,SAFETY,more woman in police in west bengal,IN,West Bengal,24,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Need scholarship in west Bengal,en,EDUCATION,need scholarship in west bengal,IN,West Bengal,19,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Provide course scholarship for needy Students in west bangal,en,EDUCATION,provide course scholarship for needy student in west bangal,IN,West Bengal,17,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Providing good teacher in government school in west Bengal,en,EDUCATION,provide good teacher in government school in west bengal,IN,West Bengal,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Women protection in West Bengal,en,SAFETY,woman protection in west bengal,IN,West Bengal,19,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Women safety in west Bengal,en,SAFETY,woman safety in west bengal,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
napkin vending machines at schools and colleges in West Bengal,en,EDUCATION,napkin vend machine at school and college in west bengal,IN,West Bengal,21,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
Better waste management,en,ENVIRONMENT,better waste management,IN,West Bengal,22,Transman,2023-08-05 17:02:50.223748+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,21,Man,2023-08-05 17:02:50.223748+00:00,,,,,
সেভ ড্রিংকিং ওয়াটার (Save drinking water),bn,ENVIRONMENT,save drinking water,IN,West Bengal,18,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,24,Prefer Not To Say,2023-08-05 17:02:50.223748+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better roads,en,ENVIRONMENT,well road,IN,West Bengal,24,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
Dowry free society,en,POWER,dowry free society,IN,West Bengal,16,Prefer Not To Say,2023-08-05 17:02:50.223748+00:00,,,,,
Employment -linked education,en,EDUCATION,employment -linked education,IN,West Bengal,23,Two Spirit,2023-08-05 17:02:50.223748+00:00,,,,,
Freedom to take personal decision,en,POWER,freedom to take personal decision,IN,West Bengal,18,Transwoman,2023-08-05 17:02:50.223748+00:00,,,,,
Implementation of child rights,en,POWER,implementation of child right,IN,West Bengal,17,Two Spirit,2023-08-05 17:02:50.223748+00:00,,,,,
More trees greener environment,en,ENVIRONMENT,more tree greener environment,IN,West Bengal,17,Two Spirit,2023-08-05 17:02:50.223748+00:00,,,,,
More women police force,en,SAFETY,more woman police force,IN,West Bengal,23,Transman,2023-08-05 17:02:50.223748+00:00,,,,,
Big hall room in school,en,EDUCATION,big hall room in school,IN,West Bengal,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Class room infrastructure development in school,en,EDUCATION,class room infrastructure development in school,IN,Uttarakhand,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Library infrastructure development in school,en,EDUCATION,library infrastructure development in school,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Mid day meal up to 12,en,HEALTH,mid day meal up to 12,IN,West Bengal,16,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Need nutrition food,en,HEALTH,need nutrition food,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Philosophy subject in school,en,EDUCATION,philosophy subject in school,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Women security and safety,en,SAFETY,woman security and safety,IN,West Bengal,22,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Mental support,en,MENTALHEALTH,mental support,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Safety and security,en,SAFETY,safety and security,IN,West Bengal,16,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
